vocab	lang	api_r	api_p	api_f1	api_both	res_r	res_p	res_f1	res_both	v9_r	v9_p	v9_f1	v9_both	delta_v9_api_r	delta_v9_api_p	delta_v9_api_f1	delta_v9_res_r	delta_v9_res_p	delta_v9_res_f1
27X	en	81.8	53.0	64.4	270	96.1	37.5	53.9	317	87.3	54.9	67.4	288	+5.5	+1.8	+3.0	-8.8	+17.4	+13.5
27X	fr	N/A	N/A	N/A	N/A	63.3	17.3	27.1	19	100.0	20.4	33.9	30	N/A	N/A	N/A	+36.7	+3.1	+6.8
3JP	en	66.3	40.7	50.4	199	33.7	24.3	28.3	101	88.3	52.9	66.2	265	+22.0	+12.2	+15.7	+54.7	+28.6	+37.9
8HQ	en	34.7	40.8	37.5	104	97.7	68.8	80.7	293	76.0	100.0	86.4	228	+41.3	+59.2	+48.9	-21.7	+31.2	+5.6
8HQ	fr	97.7	80.8	88.4	42	83.7	67.9	75.0	36	41.9	64.3	50.7	18	-55.8	-16.5	-37.7	-41.9	-3.6	-24.3
9SD	en	65.0	67.0	66.0	195	10.7	8.0	9.1	32	90.7	93.5	92.0	272	+25.7	+26.5	+26.1	+80.0	+85.5	+82.9
9SD	fr	81.2	74.3	77.6	26	59.4	24.4	34.5	19	87.5	73.7	80.0	28	+6.2	-0.6	+2.4	+28.1	+49.3	+45.5
B9M	en	90.7	91.6	91.1	272	N/A	N/A	N/A	N/A	94.3	100.0	97.1	283	+3.7	+8.4	+6.0	N/A	N/A	N/A
B9M	fr	91.7	40.2	55.9	33	N/A	N/A	N/A	N/A	97.2	43.2	59.8	35	+5.6	+3.0	+3.9	N/A	N/A	N/A
BVM	en	65.7	63.3	64.5	197	34.3	26.4	29.9	103	86.3	79.2	82.6	259	+20.7	+15.9	+18.1	+52.0	+52.8	+52.8
BVM	fr	90.9	66.7	76.9	30	100.0	33.7	50.4	33	84.8	60.9	70.9	28	-6.1	-5.8	-6.0	-15.2	+27.2	+20.5
JVR	en	0.7	1.6	0.9	2	0.7	0.4	0.5	2	68.3	49.9	57.7	205	+67.7	+48.3	+56.7	+67.7	+49.4	+57.1
P66	en	76.0	61.0	67.7	263	71.1	38.7	50.2	246	93.4	71.1	80.8	323	+17.3	+10.1	+13.1	+22.3	+32.4	+30.6
P66	fr	78.6	38.8	52.0	33	64.3	27.3	38.3	27	97.6	48.2	64.6	41	+19.0	+9.4	+12.6	+33.3	+21.0	+26.3
QX8	en	90.0	97.1	93.4	270	96.3	98.3	97.3	289	98.3	100.0	99.2	295	+8.3	+2.9	+5.7	+2.0	+1.7	+1.9
QX8	fr	92.7	73.1	81.7	38	43.9	75.0	55.4	18	92.7	76.0	83.5	38	+0.0	+2.9	+1.8	+48.8	+1.0	+28.1
